ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
6.391353623832183,213.0178296827953,20965.478308853573,3.92374916929651,0.6086463761678171,1.5940702665893842,98.42123241918728,2096.547830885357,1.628885298018453,45376.59576276839,82.26327809826822,13.614722776840006,40.84940114487278,439551280.7190097,15.395807543555053,1.1086463761678171,2.92374916929651,285.4391750588938,1,Usable,0.002277547,0.9956867,0.0020356958
5.519125656437607,168.72858303956718,12531.60192106475,3.758995860323916,1.4808743435623928,1.5600366922760012,74.27076641435673,1253.160192106475,1.4682407693724693,28469.33473454012,47.10623974450963,9.312342516280387,30.46074801154785,157041046.70803374,14.130049877932338,1.9808743435623928,2.758995860323916,116.69856936663221,1,Usable,0.00034254452,0.9984395,0.0012180266
9.888941401311577,220.63882299221908,19892.38891391681,3.750163510344408,2.888941401311577,1.5581790406844858,90.15814960650341,1989.238891391681,2.6369290311592533,48681.49021139178,74.59971103855045,21.818843914244116,97.79116203857417,395707136.7025204,14.063726354318694,2.388941401311577,2.750163510344408,434.02892879419096,1,Usable,0.018866692,0.9796428,0.0014904804
7.157337864026239,214.01010106562407,23718.55201117202,5.183622114589742,0.15733786402623906,1.8219042024629277,110.82911874149238,2371.8552011172023,1.380757296390951,45800.32335811863,122.94801073115828,15.317425996410734,51.227485299823684,562569709.5066724,26.869938226863827,0.34266213597376094,4.183622114589742,363.3071651731464,1,Usable,0.0119212195,0.98769754,0.0003812742
6.576845323081143,156.22176808976658,12772.095750375796,3.7713135180813815,0.4231546769188572,1.5626216376596629,81.75617962200394,1277.2095750375797,1.7439090790140006,24405.240825092813,48.16757735762201,10.274464048246482,43.254894403734305,163126429.85676748,14.222805651663366,0.9231546769188572,2.7713135180813815,131.2264386079978,2,Drinkable,8.911604e-05,0.0059552197,0.9939557
6.164480227353412,189.05875636653377,27312.16838469925,4.834023096246113,0.8355197726465882,1.7637068303417236,144.46390881313775,2731.216838469925,1.2752250769942937,35743.213358860376,132.02765278019905,11.654489654295235,38.00081647343117,745954541.8741652,23.367779295040854,1.3355197726465882,3.8340230962461126,318.3093838758468,1,Usable,0.06665836,0.9299922,0.003349415
7.036752103833548,179.75670785471027,25703.15520088736,1.8487974931046152,0.03675210383354788,1.0468969729981088,142.98856536567456,2570.315520088736,3.8061031935872687,32312.474018763656,47.5199289002794,12.649033921748249,49.515880170805865,660652187.2809029,3.4180521705099096,0.4632478961664521,0.8487974931046152,325.12008203198417,1,Usable,0.010084034,0.622106,0.36780995
5.344116870389696,198.37914369451653,13492.840835026833,4.104698560797167,1.655883129610304,1.6301614020372264,68.01541686080796,1349.2840835026832,1.3019479437419126,39354.28465296964,55.38404435659989,10.601613285513274,28.55958512438376,182056753.7993676,16.848550275010332,2.155883129610304,3.104698560797167,143.04588065593651,1,Usable,0.00064197276,0.9985065,0.0008514658
7.036752103833548,220.89270497366263,7460.247260338701,4.266869045131157,0.03675210383354788,1.6614360769172665,33.77317020721212,746.0247260338701,1.6491566855786628,48793.58711058156,31.831898104163727,15.543672064449037,49.515880170805865,55655289.1853911,18.206171448298473,0.4632478961664521,3.2668690451311573,115.95963693440915,2,Drinkable,4.0596442e-05,0.0026179159,0.99734145
6.078335836509272,197.50191189847263,35957.79218259479,4.20158090550856,0.9216641634907283,1.6489625996726855,182.06299886579924,3595.7792182594794,1.4466748365577853,39007.00520355204,151.07957303863523,12.004829488715831,36.94616654139287,1292962818.646675,17.653282105534128,1.4216641634907283,3.2015809055085596,431.66716394272953,0,Not drinkable,0.98726314,0.011959837,0.000777027
7.038092305552901,204.92328495649517,24607.088098483306,4.237697607399104,0.038092305552900996,1.6558820138728672,120.07950635240051,2460.7088098483305,1.6608253701280102,41993.552717360915,104.27739836000168,14.422689950809332,49.53474330148295,605508784.6865188,17.958081011756093,0.461907694447099,3.237697607399104,354.9004022366751,1,Usable,0.0008116931,0.9975573,0.0016309838
4.032060533561112,200.06797277285767,14720.544828979062,4.8142350960663,2.967939466438888,1.760309237519077,73.57771405978374,1472.0544828979062,0.8375270583659509,40027.19372944092,70.86816354888829,8.066861770470185,16.25751214630112,216694440.0619822,23.176859560196494,3.467939466438888,3.8142350960663,118.74860032138378,1,Usable,0.09047333,0.90672714,0.00279952
3.889106956840228,129.86397280975163,11684.11163739329,3.6292177681489743,3.110893043159772,1.53238790526079,89.97191819159204,1168.411163739329,1.0716072964535375,16864.65143393191,42.404185559463926,5.050548800973153,15.125152921743059,136518464.7550693,13.171221608648223,3.610893043159772,2.6292177681489743,59.01117602067314,1,Usable,0.012887345,0.9563896,0.030723076
6.010617576533585,184.55858174244537,15940.573270538474,4.867287404331263,0.9893824234664148,1.769392415335237,86.37134213065417,1594.0573270538475,1.2348983588274094,34061.87009478289,77.58735149751152,11.093110553212526,36.12752365133447,254101876.1934057,23.69048667636176,1.4893824234664148,3.867287404331263,176.83054157166785,1,Usable,0.0050966125,0.9946636,0.00023982789
7.368768530294821,213.1970192164436,18452.02299450765,3.813881276266772,0.3687685302948207,1.5715036768770319,86.54915625383616,1845.202299450765,1.9320866790696092,45452.96900277663,70.37382500799666,15.709994859547898,54.29874965306329,340477152.58983904,14.545690389458262,0.1312314697051793,2.813881276266772,289.8811863919748,1,Usable,0.0007415765,0.9909418,0.008316649
4.197583589415031,189.47367665563823,31292.12770367485,5.206480177207682,2.8024164105849687,1.825593936092616,165.15289408258147,3129.212770367485,0.8062213596005011,35900.27414540535,162.92184259183446,7.953315957558369,17.61970799012638,979197256.223095,27.10743583565654,3.3024164105849687,4.206480177207682,248.87617861159154,0,Not drinkable,0.999542,0.000394151,6.383344e-05
6.702546553103828,207.3210856503921,17246.920347484298,3.442983035168171,0.2974534468961716,1.4913260056183633,83.18941347178665,1724.6920347484297,1.946720915389957,42982.03255525721,59.38085416528517,13.895792280117792,44.92413029652401,297456261.4724679,11.854132180455832,0.7974534468961716,2.442983035168171,239.65962262037877,1,Usable,0.0011106519,0.986006,0.012883302
7.036752103833548,184.74139408542192,32328.714811575148,5.493180964193986,0.03675210383354788,1.8707525437977552,174.99441974916888,3232.8714811575146,1.2809953540120644,34129.38268862516,177.58748079980074,12.999793934957351,49.515880170805865,1045145801.3681583,30.175037105383165,0.4632478961664521,4.493180964193986,420.2666307324805,1,Usable,0.007459182,0.9923113,0.00022953787
7.036752103833548,190.92925578314413,20661.411062730385,4.969149725035601,0.03675210383354788,1.7866044926440097,108.21500296448761,2066.1411062730385,1.4160849103684494,36453.98071390528,102.66964510121421,13.435218423154131,49.515880170805865,426893907.1031175,24.69244898982139,0.4632478961664521,3.969149725035601,277.59057055835586,1,Usable,0.0037401307,0.9939902,0.0022697137
8.722143776841188,151.6211320112265,28301.516948548782,3.2746286418408777,1.7221437768411878,1.4526972312098891,186.65943662693985,2830.1516948548783,2.663543899285916,22988.967672365776,92.67695800726287,13.224613130093354,76.07579206388947,800975861.588994,10.723192741964631,1.2221437768411878,2.2746286418408777,374.2766126393378,1,Usable,0.020463923,0.96898896,0.0105471285
7.036752103833548,206.26341782629424,18221.085342175687,3.469561085530682,0.03675210383354788,1.4972902126479632,88.33890493432827,1822.1085342175688,2.0281331410615135,42544.59753338444,63.21916863934628,14.514245393330741,49.515880170805865,332007951.04684967,12.037854126228845,0.4632478961664521,2.469561085530682,264.46530398915974,1,Usable,0.0012265113,0.98986393,0.008909587
9.630665479903348,152.8624334841574,23641.70256530387,4.920091157959163,2.6306654799033478,1.7783518470812745,154.65998074114316,2364.1702565303867,1.9574120878234356,23366.923570698447,116.31933175065204,14.721669613298964,92.74971758580197,558930100.1862955,24.20729700262794,2.1306654799033478,3.9200911579591633,348.04533426228613,0,Not drinkable,0.7867233,0.21133493,0.001941793
6.742622398258796,209.21734414391312,15488.95674774774,4.964672640375529,0.2573776017412044,1.785854173972753,74.03284880991966,1548.8956747747739,1.3581175045156126,43771.89709063258,76.89759979350313,14.106735507289672,45.46295680550119,239907781.13360023,24.647974426093324,0.7573776017412044,3.964672640375529,218.49861612432704,1,Usable,0.012934677,0.98143077,0.0056345765
8.179890443104444,258.9019393469316,17291.61825552052,4.295737731458633,1.1798904431044441,1.666902295402907,66.7882891540131,1729.161825552052,1.9041831491177765,67030.21419760225,74.2802569782184,21.177894993651726,66.91060766119142,299000061.8946505,18.453362657477363,0.6798904431044441,3.295737731458633,366.20007568572476,1,Usable,0.0030508887,0.9952271,0.0017219521
9.267187530763549,198.614394719096,24683.723566029654,4.324004645618281,2.2671875307635485,1.672225773112928,124.27962413370922,2468.3723566029653,2.143190597227604,39447.67778963287,106.73253537066967,18.40596842170956,85.8807647303394,609286209.0841677,18.697016175328475,1.7671875307635485,3.324004645618281,454.3278364865499,1,Usable,0.07009464,0.92743397,0.0024713757
6.243279004222159,171.1038863509001,19605.029574738517,3.472839212514484,0.7567209957778411,1.4980233775749145,114.57967932262919,1960.5029574738517,1.797739729592743,29276.539924381737,68.08511546965808,10.682493011953891,38.978532724561234,384357184.6263719,12.06061219597822,1.2567209957778411,2.472839212514484,209.43059143129355,1,Usable,0.00045223278,0.99871385,0.0008338945
7.036752103833548,179.40816823247064,16589.811554260537,3.32738442877916,0.03675210383354788,1.4649633014791796,92.46965059064397,1658.9811554260536,2.114793498171292,32187.290828530487,55.20068064202711,12.624508052547608,49.515880170805865,275221847.4058764,11.071487136882018,0.4632478961664521,2.32738442877916,209.43820955700951,1,Usable,0.001373547,0.9864379,0.012188539
9.002583109651113,202.9907652715344,19523.12486468928,4.904837414733298,2.0025831096511126,1.7757719157788747,96.17739938464595,1952.3124864689278,1.8354461104353499,41205.250785523174,95.75775328883793,18.274412348486692,81.0465026461755,381152404.4822487,24.057430064967622,1.5025831096511126,3.904837414733298,356.7736341083253,1,Usable,0.12444096,0.8747326,0.0008263982
9.177869865892433,163.2748282557015,20868.331218998803,3.1087699879134547,2.1778698658924327,1.4131237107032801,127.81106655464771,2086.83312189988,2.9522416837392274,26658.66954192882,64.87484179146088,14.985151261067651,84.23329527525638,435487247.8658401,9.66445083775142,1.6778698658924327,2.1087699879134547,312.71509988275733,1,Usable,0.002208787,0.99677026,0.001020975
6.718249444896243,197.61749383374325,21043.626929110094,4.488904316315408,0.28175055510375735,1.702728657518458,106.48665488060318,2104.3626929110096,1.496631250117226,39052.673869129554,94.46282775301347,13.276436182503323,45.13487560384867,442834234.3315675,20.150261961035103,0.7817505551037573,3.4889043163154083,279.38436997273857,1,Usable,0.008017887,0.9342361,0.057746038
7.036752103833548,161.03897105056376,25583.492008523008,4.514174613415019,0.03675210383354788,1.7073219793862098,158.8652128920897,2558.349200852301,1.5588091109349171,25933.550197024313,115.48835014738059,11.331913183392444,49.515880170805865,654515063.3501606,20.377772440400637,0.4632478961664521,3.514174613415019,289.9099103685971,1,Usable,0.0013476853,0.9960949,0.0025574733
8.757110512347623,185.41936691177847,31040.88449434861,3.808793010243389,1.757110512347623,1.570446119207278,167.40906485257847,3104.088449434861,2.299176536249384,34380.34162596473,118.22830389384738,16.237378871759763,76.68698452546924,963536510.1914921,14.506904194878896,1.257110512347623,2.808793010243389,504.0226020492713,1,Usable,0.0059773414,0.9932672,0.0007555444
7.205218263646112,188.9113121257551,31315.614387158545,3.465331089346429,0.2052182636461124,1.496343363728584,165.76885935037956,3131.5614387158544,2.0792233947178436,35687.483849074466,108.51897211780482,13.61147236337842,51.9151702267795,980667704.4452112,12.008519558790907,0.2947817363538876,2.465331089346429,426.2516197730242,1,Usable,0.0018121476,0.9979367,0.00025112968
6.364155674065816,193.5069028159379,22958.0099928107,4.764412041610866,0.6358443259341842,1.751703160941595,118.64180797844757,2295.8009992810703,1.335766566958891,37444.92143741684,109.3814192611699,12.315080535269535,40.50247744374412,527070222.829996,22.69962210224662,1.1358443259341842,3.764412041610866,282.72974199098655,1,Usable,0.01539683,0.98272896,0.0018742076
6.6430265381410845,205.2331193892385,20511.36924032244,3.7099886624912353,0.35697346185891554,1.549685500911042,99.94180423678695,2051.136924032244,1.7905738364014243,42120.63329423743,76.09694733376772,13.633690586081888,44.129801586446725,420716268.1128456,13.764015875813504,0.8569734618589155,2.7099886624912353,279.64566171943375,1,Usable,0.0009929606,0.989207,0.009799974
10.258615434291345,217.3680141767772,11318.14056257282,3.533243424589728,3.258615434291345,1.5114376710661344,52.069022596295966,1131.8140562572821,2.903447390129551,47248.85358715561,39.98974572129271,22.298948651551463,105.2391906286806,128100305.7941562,12.48380909740655,2.758615434291345,2.533243424589728,252.38263523585312,1,Usable,0.012989692,0.9849812,0.0020290937
9.085637101693884,238.22196802665175,9001.658753142132,2.544020275544053,2.0856371016938837,1.2652617538167776,37.7868525301853,900.1658753142132,3.5713557299355947,56749.70605049109,22.900402381522184,21.643983511414813,82.54880154367643,81029860.30802035,6.4720391623792395,1.5856371016938837,1.544020275544053,194.83175362839114,1,Usable,0.00066350994,0.9960983,0.0032381595
7.542300167142759,230.1505401471878,18877.493895411564,4.317553511769741,0.5423001671427592,1.6710133313739646,82.02237137099551,1887.7493895411565,1.7468880646647909,52969.2711300423,81.50459006154604,17.358644574201307,56.886291811281694,356359775.77130085,18.64126832699522,0.04230016714275919,3.3175535117697406,327.6877069821043,1,Usable,0.0022814323,0.99196273,0.0057559013
4.574124682109073,134.2012886926389,22520.418640021984,3.086499925758962,2.4258753178909274,1.4076888398066574,167.8107355100972,2252.0418640021985,1.4819730997574263,18009.98588676501,69.5092704604886,6.138534269798448,20.922616607479426,507169255.7218496,9.526481791710077,2.9258753178909274,2.086499925758962,138.2423615919827,0,Not drinkable,0.8507814,0.14543104,0.003787604
5.866250667826014,146.86567978891298,19679.062670213112,4.281313459019756,1.133749332173986,1.6641748279602229,133.99360121821115,1967.9062670213111,1.370195623847851,21569.527899859524,84.25223587087666,8.615508921424324,34.41289689776916,387265507.57817525,18.329644934383712,1.633749332173986,3.2813134590197564,169.54514000048943,1,Usable,0.0032828453,0.994703,0.0020141718
